StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-11-05 07:09:36,2007-11-05 08:09:36,10195,20585,MAINE,Tornado,0,0,0,0,0,0,Public,ASHLAND,BRISTOL,40.6305,-127.2607,41.0476,-127.5988,A tornado was reported across parts of Maine.,Trained spotters reported tornado in Maine.,"{""Details"":{""Description"":""Tornado"",""Location"":""MAINE""},""StartTime"":""2007-11-05T07:09:36Z"",""TotalDamages"":0}"
2007-07-09 02:22:48,2007-07-09 02:52:48,10195,20586,CONNECTICUT,Strong Wind,0,0,0,0,0,0,Law Enforcement,GREENVILLE,DOVER,35.575,-93.2229,35.5482,-93.2502,Severe weather including strong wind moved through Connecticut during the afternoon.,A strong wind was reported across parts of Connecticut.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""CONNECTICUT""},""StartTime"":""2007-07-09T02:22:48Z"",""TotalDamages"":0}"
2007-06-04 03:38:15,2007-06-04 03:53:15,10195,20587,NEW JERSEY,Tornado,0,0,0,0,0,0,Trained Spotter,GEORGETOWN,MANCHESTER,44.6987,-159.1399,45.1052,-159.2673,Trained spotters reported tornado in New Jersey.,Widespread tornado caused damage in several counties of New Jersey.,"{""Details"":{""Description"":""Tornado"",""Location"":""NEW JERSEY""},""StartTime"":""2007-06-04T03:38:15Z"",""TotalDamages"":0}"
2007-05-27 13:21:31,2007-05-27 13:21:31,10196,20588,MINNESOTA,Strong Wind,0,0,0,0,0,0,Newspaper,CLINTON,SALEM,46.8566,-102.2178,47.1518,-102.4672,Trained spotters reported strong wind in Minnesota.,strong wind produced minor damage in Minnesota. No injuries were reported.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""MINNESOTA""},""StartTime"":""2007-05-27T13:21:31Z"",""TotalDamages"":0}"
2007-10-10 00:05:12,2007-10-10 01:05:12,10196,20589,MINNESOTA,Flood,12,0,1,0,4462871,0,Amateur Radio,CLINTON,CLAYTON,27.7712,-114.2559,28.0527,-114.3744,flood produced minor damage in Minnesota. No injuries were reported.,Widespread flood caused damage in several counties of Minnesota.,"{""Details"":{""Description"":""Flood"",""Location"":""MINNESOTA""},""StartTime"":""2007-10-10T00:05:12Z"",""TotalDamages"":4462871}"
2007-02-23 03:05:24,2007-02-23 15:05:24,10196,20590,NEW MEXICO,Tornado,0,0,0,0,0,0,Broadcast Media,MILTON,BRISTOL,54.7434,-87.007,55.0715,-86.5413,Trained spotters reported tornado in New Mexico.,A tornado was reported across parts of New Mexico.,"{""Details"":{""Description"":""Tornado"",""Location"":""NEW MEXICO""},""StartTime"":""2007-02-23T03:05:24Z"",""TotalDamages"":0}"
2007-12-31 03:51:55,2007-12-31 04:06:55,10197,20591,NEW MEXICO,Tropical Storm,0,0,0,0,0,0,Trained Spotter,MILTON,MADISON,39.5094,-75.2953,39.8506,-75.6816,Severe weather including tropical storm moved through New Mexico during the afternoon.,A tropical storm was reported across parts of New Mexico.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""NEW MEXICO""},""StartTime"":""2007-12-31T03:51:55Z"",""TotalDamages"":0}"
2007-06-10 00:21:32,2007-06-10 03:21:32,10197,20592,HAWAII,Marine Strong Wind,0,0,0,0,0,0,Department of Highways,MADISON,SPRINGFIELD,21.559,-80.6878,21.0704,-80.8861,A marine strong wind was reported across parts of Hawaii.,A marine strong wind was reported across parts of Hawaii.,"{""Details"":{""Description"":""Marine Strong Wind"",""Location"":""HAWAII""},""StartTime"":""2007-06-10T00:21:32Z"",""TotalDamages"":0}"
2007-06-23 05:10:37,2007-06-23 06:10:37,10197,20593,MARYLAND,Avalanche,0,0,0,0,0,0,Law Enforcement,OXFORD,AUBURN,53.0183,-159.0332,53.0896,-159.1614,avalanche produced minor damage in Maryland. No injuries were reported.,A avalanche was reported across parts of Maryland.,"{""Details"":{""Description"":""Avalanche"",""Location"":""MARYLAND""},""StartTime"":""2007-06-23T05:10:37Z"",""TotalDamages"":0}"
2007-05-09 20:22:07,2007-05-09 20:27:07,10198,20594,OHIO,Storm Surge/Tide,0,0,0,0,0,0,Broadcast Media,GEORGETOWN,SPRINGFIELD,40.2098,-152.591,40.5058,-152.3659,storm surge/tide produced minor damage in Ohio. No injuries were reported.,storm surge/tide produced minor damage in Ohio. No injuries were reported.,"{""Details"":{""Description"":""Storm Surge/Tide"",""Location"":""OHIO""},""StartTime"":""2007-05-09T20:22:07Z"",""TotalDamages"":0}"
2007-01-03 17:06:08,2007-01-03 18:06:08,10198,20595,NEW HAMPSHIRE,Flood,0,0,0,0,0,0,Department of Highways,FRANKLIN,OXFORD,55.8943,-141.3571,56.0587,-141.6902,flood produced minor damage in New Hampshire. No injuries were reported.,A flood was reported across parts of New Hampshire.,"{""Details"":{""Description"":""Flood"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-01-03T17:06:08Z"",""TotalDamages"":0}"
2007-03-01 03:03:49,2007-03-01 04:03:49,10198,20596,ARKANSAS,Winter Weather,0,0,0,0,0,0,COOP Observer,FAIRVIEW,CLAYTON,34.0134,-88.3816,33.6612,-88.3238,winter weather produced minor damage in Arkansas. No injuries were reported.,Severe weather including winter weather moved through Arkansas during the afternoon.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""ARKANSAS""},""StartTime"":""2007-03-01T03:03:49Z"",""TotalDamages"":0}"
2007-07-22 10:40:08,2007-07-22 11:40:08,10199,20597,CONNECTICUT,Drought,12,0,2,0,4840395,218720,Department of Highways,FAIRVIEW,MADISON,43.6457,-136.2284,43.9279,-136.564,A drought was reported across parts of Connecticut.,Widespread drought caused damage in several counties of Connecticut.,"{""Details"":{""Description"":""Drought"",""Location"":""CONNECTICUT""},""StartTime"":""2007-07-22T10:40:08Z"",""TotalDamages"":5059115}"
2007-06-25 00:52:03,2007-06-25 00:57:03,10199,20598,MISSISSIPPI,Avalanche,0,0,0,0,0,0,Broadcast Media,BURLINGTON,CLINTON,40.1743,-78.1119,40.2466,-77.7898,A avalanche was reported across parts of Mississippi.,A avalanche was reported across parts of Mississippi.,"{""Details"":{""Description"":""Avalanche"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-06-25T00:52:03Z"",""TotalDamages"":0}"
2007-12-30 17:28:21,2007-12-30 17:33:21,10199,20599,GUAM,Debris Flow,0,0,0,0,0,0,COOP Observer,OXFORD,FRANKLIN,49.2772,-80.5184,49.5082,-80.3614,A debris flow was reported across parts of Guam.,debris flow produced minor damage in Guam. No injuries were reported.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""GUAM""},""StartTime"":""2007-12-30T17:28:21Z"",""TotalDamages"":0}"
2007-07-04 21:19:15,2007-07-04 22:19:15,10200,20600,NEW HAMPSHIRE,Winter Weather,0,0,0,0,0,0,Emergency Manager,MADISON,GREENVILLE,19.4421,-111.3981,19.1487,-111.2999,Severe weather including winter weather moved through New Hampshire during the afternoon.,A winter weather was reported across parts of New Hampshire.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-07-04T21:19:15Z"",""TotalDamages"":0}"
2007-11-30 04:21:33,2007-11-30 16:21:33,10200,20601,NEBRASKA,Hail,0,0,0,0,0,0,Storm Chaser,MILTON,GEORGETOWN,50.5477,-123.5356,50.9573,-123.224,Severe weather including hail moved through Nebraska during the afternoon.,A hail was reported across parts of Nebraska.,"{""Details"":{""Description"":""Hail"",""Location"":""NEBRASKA""},""StartTime"":""2007-11-30T04:21:33Z"",""TotalDamages"":0}"
2007-11-06 11:40:00,2007-11-06 14:40:00,10200,20602,NEVADA,Dust Storm,0,0,0,0,0,0,Storm Chaser,MILTON,CLINTON,33.7974,-142.3871,34.2458,-142.2787,Trained spotters reported dust storm in Nevada.,Widespread dust storm caused damage in several counties of Nevada.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""NEVADA""},""StartTime"":""2007-11-06T11:40:00Z"",""TotalDamages"":0}"
2007-08-09 13:25:56,2007-08-09 13:55:56,10201,20603,OHIO,Astronomical Low Tide,0,0,0,0,0,0,Storm Chaser,ARLINGTON,BURLINGTON,34.1832,-90.092,34.5403,-89.8725,Trained spotters reported astronomical low tide in Ohio.,A astronomical low tide was reported across parts of Ohio.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""OHIO""},""StartTime"":""2007-08-09T13:25:56Z"",""TotalDamages"":0}"
2007-12-20 08:24:57,2007-12-20 08:29:57,10201,20604,CONNECTICUT,Astronomical Low Tide,1,0,0,1,2153925,0,Storm Chaser,CLINTON,AUBURN,44.5809,-155.9389,44.9506,-155.8319,A astronomical low tide was reported across parts of Connecticut.,A astronomical low tide was reported across parts of Connecticut.,"{""Details"":{""Description"":""Astronomical Low Tide"",""Location"":""CONNECTICUT""},""StartTime"":""2007-12-20T08:24:57Z"",""TotalDamages"":2153925}"
2007-01-20 04:44:38,2007-01-20 07:44:38,10201,20605,CALIFORNIA,Excessive Heat,1,0,1,1,2515588,470243,Trained Spotter,CLAYTON,SALEM,48.8494,-128.7818,48.641,-128.2972,Severe weather including excessive heat moved through California during the afternoon.,A excessive heat was reported across parts of California.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""CALIFORNIA""},""StartTime"":""2007-01-20T04:44:38Z"",""TotalDamages"":2985831}"
2007-05-03 16:59:51,2007-05-03 17:59:51,10202,20606,NORTH DAKOTA,Tornado,0,0,0,0,0,0,Newspaper,GREENVILLE,DOVER,60.8176,-80.9539,60.482,-80.7555,Trained spotters reported tornado in North Dakota.,Widespread tornado caused damage in several counties of North Dakota.,"{""Details"":{""Description"":""Tornado"",""Location"":""NORTH DAKOTA""},""StartTime"":""2007-05-03T16:59:51Z"",""TotalDamages"":0}"
2007-12-18 08:48:17,2007-12-18 11:48:17,10202,20607,WYOMING,Strong Wind,0,0,0,0,0,0,Department of Highways,FAIRVIEW,ASHLAND,31.8277,-143.2663,31.8603,-143.0728,Widespread strong wind caused damage in several counties of Wyoming.,Trained spotters reported strong wind in Wyoming.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""WYOMING""},""StartTime"":""2007-12-18T08:48:17Z"",""TotalDamages"":0}"
2007-12-24 20:28:46,2007-12-24 20:33:46,10202,20608,VERMONT,Sleet,0,0,0,0,0,0,Storm Chaser,SPRINGFIELD,BURLINGTON,24.9317,-139.2622,24.6861,-139.0544,Trained spotters reported sleet in Vermont.,A sleet was reported across parts of Vermont.,"{""Details"":{""Description"":""Sleet"",""Location"":""VERMONT""},""StartTime"":""2007-12-24T20:28:46Z"",""TotalDamages"":0}"
2007-01-06 05:11:46,2007-01-06 05:16:46,10203,20609,TEXAS,Dust Storm,0,0,1,0,2873000,0,Newspaper,CLAYTON,FAIRVIEW,26.4861,-90.8059,26.2973,-91.1382,Severe weather including dust storm moved through Texas during the afternoon.,Widespread dust storm caused damage in several counties of Texas.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""TEXAS""},""StartTime"":""2007-01-06T05:11:46Z"",""TotalDamages"":2873000}"
2007-02-15 18:41:32,2007-02-15 19:41:32,10203,20610,HAWAII,Tropical Storm,0,0,0,0,0,0,Broadcast Media,MADISON,OXFORD,23.5231,-77.5007,23.053,-77.088,Widespread tropical storm caused damage in several counties of Hawaii.,Trained spotters reported tropical storm in Hawaii.,"{""Details"":{""Description"":""Tropical Storm"",""Location"":""HAWAII""},""StartTime"":""2007-02-15T18:41:32Z"",""TotalDamages"":0}"
2007-07-16 10:42:39,2007-07-16 10:47:39,10203,20611,VERMONT,Debris Flow,0,0,0,0,0,0,Storm Chaser,FRANKLIN,GREENVILLE,48.6984,-150.9629,48.7762,-150.6629,debris flow produced minor damage in Vermont. No injuries were reported.,A debris flow was reported across parts of Vermont.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""VERMONT""},""StartTime"":""2007-07-16T10:42:39Z"",""TotalDamages"":0}"
2007-03-07 01:06:47,2007-03-07 01:21:47,10204,20612,TENNESSEE,Coastal Flood,0,0,0,0,0,0,Storm Chaser,SPRINGFIELD,SPRINGFIELD,53.9379,-126.3074,54.3324,-126.3775,Widespread coastal flood caused damage in several counties of Tennessee.,Trained spotters reported coastal flood in Tennessee.,"{""Details"":{""Description"":""Coastal Flood"",""Location"":""TENNESSEE""},""StartTime"":""2007-03-07T01:06:47Z"",""TotalDamages"":0}"
2007-02-16 12:35:03,2007-02-16 12:35:03,10204,20613,LOUISIANA,Thunderstorm Wind,0,0,0,0,0,0,Trained Spotter,BURLINGTON,OXFORD,55.331,-157.6625,55.3592,-158.1566,Severe weather including thunderstorm wind moved through Louisiana during the afternoon.,Trained spotters reported thunderstorm wind in Louisiana.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""LOUISIANA""},""StartTime"":""2007-02-16T12:35:03Z"",""TotalDamages"":0}"
2007-04-28 06:25:57,2007-04-28 18:25:57,10204,20614,MISSISSIPPI,Flash Flood,0,0,0,0,0,0,Storm Chaser,BRISTOL,GEORGETOWN,30.8923,-124.5016,30.6596,-124.27,Widespread flash flood caused damage in several counties of Mississippi.,Widespread flash flood caused damage in several counties of Mississippi.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-04-28T06:25:57Z"",""TotalDamages"":0}"
2007-05-08 18:06:56,2007-05-08 21:06:56,10205,20615,NORTH CAROLINA,Dust Devil,0,2,0,0,4433817,394603,Broadcast Media,CLINTON,GEORGETOWN,27.8512,-100.0744,27.8219,-100.4004,A dust devil was reported across parts of North Carolina.,dust devil produced minor damage in North Carolina. No injuries were reported.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""NORTH CAROLINA""},""StartTime"":""2007-05-08T18:06:56Z"",""TotalDamages"":4828420}"
2007-12-11 20:54:45,2007-12-11 20:59:45,10205,20616,GUAM,High Wind,0,0,0,0,0,0,Amateur Radio,BURLINGTON,BRISTOL,36.4794,-130.1566,36.5969,-129.9041,Severe weather including high wind moved through Guam during the afternoon.,A high wind was reported across parts of Guam.,"{""Details"":{""Description"":""High Wind"",""Location"":""GUAM""},""StartTime"":""2007-12-11T20:54:45Z"",""TotalDamages"":0}"
2007-07-14 05:14:49,2007-07-14 05:29:49,10205,20617,MISSISSIPPI,Winter Storm,0,0,0,0,0,0,COOP Observer,BURLINGTON,GREENVILLE,32.3971,-139.0345,32.2375,-138.9023,Widespread winter storm caused damage in several counties of Mississippi.,Severe weather including winter storm moved through Mississippi during the afternoon.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-07-14T05:14:49Z"",""TotalDamages"":0}"
2007-03-09 02:47:20,2007-03-09 03:02:20,10206,20618,SOUTH DAKOTA,Strong Wind,12,0,2,0,1613982,118836,Public,SPRINGFIELD,CLINTON,20.114,-120.7353,19.9122,-120.631,strong wind produced minor damage in South Dakota. No injuries were reported.,Trained spotters reported strong wind in South Dakota.,"{""Details"":{""Description"":""Strong Wind"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-03-09T02:47:20Z"",""TotalDamages"":1732818}"
2007-08-14 21:10:07,2007-08-14 21:40:07,10206,20619,SOUTH DAKOTA,Storm Surge/Tide,0,0,0,0,0,0,Department of Highways,FRANKLIN,MILTON,58.716,-145.2475,58.8656,-144.9741,Severe weather including storm surge/tide moved through South Dakota during the afternoon.,A storm surge/tide was reported across parts of South Dakota.,"{""Details"":{""Description"":""Storm Surge/Tide"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-08-14T21:10:07Z"",""TotalDamages"":0}"
2007-04-11 20:41:43,2007-04-12 08:41:43,10206,20620,WEST VIRGINIA,Extreme Cold/Wind Chill,0,0,0,0,0,0,Law Enforcement,MILTON,FRANKLIN,33.1147,-121.005,33.1364,-120.8705,Severe weather including extreme cold/wind chill moved through West Virginia during the afternoon.,A extreme cold/wind chill was reported across parts of West Virginia.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""WEST VIRGINIA""},""StartTime"":""2007-04-11T20:41:43Z"",""TotalDamages"":0}"
2007-10-13 14:57:08,2007-10-14 02:57:08,10207,20621,MICHIGAN,Drought,0,0,1,0,2894825,179147,Public,OXFORD,ASHLAND,53.525,-77.5835,53.9472,-77.3247,A drought was reported across parts of Michigan.,Widespread drought caused damage in several counties of Michigan.,"{""Details"":{""Description"":""Drought"",""Location"":""MICHIGAN""},""StartTime"":""2007-10-13T14:57:08Z"",""TotalDamages"":3073972}"
2007-12-22 17:16:23,2007-12-23 05:16:23,10207,20622,MASSACHUSETTS,Seiche,0,0,0,0,0,0,Newspaper,GREENVILLE,ARLINGTON,30.0421,-77.1075,29.8712,-77.3987,seiche produced minor damage in Massachusetts. No injuries were reported.,seiche produced minor damage in Massachusetts. No injuries were reported.,"{""Details"":{""Description"":""Seiche"",""Location"":""MASSACHUSETTS""},""StartTime"":""2007-12-22T17:16:23Z"",""TotalDamages"":0}"
2007-12-20 03:39:16,2007-12-20 03:44:16,10207,20623,NEW MEXICO,Flood,0,0,0,0,0,0,Amateur Radio,ASHLAND,CLAYTON,62.0221,-155.5628,62.4234,-155.799,Widespread flood caused damage in several counties of New Mexico.,Trained spotters reported flood in New Mexico.,"{""Details"":{""Description"":""Flood"",""Location"":""NEW MEXICO""},""StartTime"":""2007-12-20T03:39:16Z"",""TotalDamages"":0}"
2007-02-19 18:41:53,2007-02-19 18:41:53,10208,20624,ARKANSAS,Winter Storm,0,0,0,0,0,0,Emergency Manager,MANCHESTER,AUBURN,30.3095,-158.2258,30.6991,-158.5297,Trained spotters reported winter storm in Arkansas.,Widespread winter storm caused damage in several counties of Arkansas.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""ARKANSAS""},""StartTime"":""2007-02-19T18:41:53Z"",""TotalDamages"":0}"
2007-06-28 05:53:31,2007-06-28 06:08:31,10208,20625,COLORADO,Marine Thunderstorm Wind,0,0,0,0,0,0,Newspaper,MILTON,MILTON,18.8495,-80.5831,18.8329,-80.109,Trained spotters reported marine thunderstorm wind in Colorado.,Widespread marine thunderstorm wind caused damage in several counties of Colorado.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""COLORADO""},""StartTime"":""2007-06-28T05:53:31Z"",""TotalDamages"":0}"
2007-12-13 17:54:08,2007-12-13 17:54:08,10208,20626,SOUTH DAKOTA,Wildfire,0,0,0,0,0,0,Law Enforcement,GEORGETOWN,CLINTON,36.0556,-111.2012,35.6873,-111.1641,A wildfire was reported across parts of South Dakota.,Trained spotters reported wildfire in South Dakota.,"{""Details"":{""Description"":""Wildfire"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-12-13T17:54:08Z"",""TotalDamages"":0}"
2007-04-21 16:22:29,2007-04-21 16:37:29,10209,20627,TEXAS,High Wind,0,0,0,0,0,0,Broadcast Media,MANCHESTER,MADISON,48.739,-137.7364,49.0959,-137.8809,high wind produced minor damage in Texas. No injuries were reported.,high wind produced minor damage in Texas. No injuries were reported.,"{""Details"":{""Description"":""High Wind"",""Location"":""TEXAS""},""StartTime"":""2007-04-21T16:22:29Z"",""TotalDamages"":0}"
2007-10-18 09:21:01,2007-10-18 09:51:01,10209,20628,MINNESOTA,Marine High Wind,0,0,0,0,0,0,Trained Spotter,FRANKLIN,MILTON,26.3704,-149.4769,26.5645,-149.9582,A marine high wind was reported across parts of Minnesota.,marine high wind produced minor damage in Minnesota. No injuries were reported.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""MINNESOTA""},""StartTime"":""2007-10-18T09:21:01Z"",""TotalDamages"":0}"
2007-10-30 02:45:14,2007-10-30 03:15:14,10209,20629,HAWAII,Heavy Snow,1,0,0,1,484847,286081,Newspaper,BURLINGTON,OXFORD,31.8506,-98.132,32.0613,-97.8712,A heavy snow was reported across parts of Hawaii.,A heavy snow was reported across parts of Hawaii.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""HAWAII""},""StartTime"":""2007-10-30T02:45:14Z"",""TotalDamages"":770928}"
